uid_email,party_affiliation
3cb72cc2a128468ff6dd046fbc775c50,Republican Party
5c6d5c791fda1982012f48b26289299b,Democratic Party
b6fb4e9a9408b8e8973e2a8d3d11b541,Democratic Party
623cbdb0f4fe9d5c58084bf4f00c3a77,Democratic Party
727e39fc66b0e696876923ee7aace3a8,Democratic Party
0c506f031df2f3b74a4ea74a28d515fa,Democratic Party
d63b33b3ce69d21adb2727fabd3c5525,Republican Party
688a8f528dee2808dbd05867b9000fd1,Democratic Party
34af2dc9f42e7a9e4a508c0006199c76,Democratic Party
db00d4704265d1abff8788420d3048f2,Democratic Party
727f626bef0b15b917ec5adf6ad5036f,Democratic Party
f9099dcc61dbf66c86c793a8859697ec,Democratic Party
083d67bde6a944ff6afef46cc257521a,Democratic Party
df44e007b562c7b0e0ba99165bb8ba39,Democratic Party
538f2a8e1e7ca17d7a5ae97637538e28,Democratic Party
1d545a704c64728b44ca33d957677800,Democratic Party
9744431ae451b9e3a52d6aafcae72485,Democratic Party
28453e7527f2eb76a0b79c8bf7579656,Democratic Party
c4d46844be2d5ec580cfe22bbe40ec8b,Democratic Party
fc49444e124a277c8f34bf2f2479d9e3,Republican Party
7d441071074d4e28f5f7da270551ce1b,Democratic Party
48ae7d0b48eb9dcb20aec02af5ed130a,Democratic Party
de04595d26c7e750e3cc4e33e049b994,Democratic Party
ead36ffbe182adc696d1e2977bba6cb5,Democratic Party
5b8cd2e9beab5b2c9b6d4b9f8c1b7c78,Democratic Party
fa0ccca75b589dd2585ebfc04f81736f,Democratic Party
41887536328bd8a5fd9ef7a3b6766975,Republican Party
6163ce6c510307cf8db5342258205986,Democratic Party
9da98657fd810549df50bdaf5a85b315,Democratic Party
30d04c8b77b4390aa2d50b0bc3c0d612,Democratic Party
a3baece7301bbeb9f9fdae8b1d684473,Democratic Party
11fb1d0a7bb43e979103c83cc7bdc1ff,Democratic Party
07ae21b476e75fe3aef10666187d4d8e,Democratic Party
e8f9e7feff3f80c8647db6c673e40728,Democratic Party
58ad7583eee17e2170c07c30f26a279a,Democratic Party
7d8c4e48ecbd5dbea6be489d26a219cd,Democratic Party
6f2b0c49d3e83f4cccc1df15f9fdce8f,Democratic Party
fe0696d0a49bd15a9c74b8851f777c3f,Democratic Party
d002e4f0c8776b99831efe93a2b6e3cc,Democratic Party
6267faa113ac03a89b17443ae32efc0c,Democratic Party
70ec545342389ff0dfcd7ec9a6c0fccc,Republican Party
fbb91410a4a1415db00f2a61651e998f,Democratic Party
2dcaf385d7e57f1deae24a843e8cb1cf,Democratic Party
13f67fa63cdb54dbeae073b95503d10b,Republican Party
fd9fc506fa7bd40a1ccc5e30adaf3f6b,Democratic Party
2f62ea18fedfa24d33d41902b165bd8a,Democratic Party
921659156aa5966232327201250260a3,Democratic Party
3421f92da9d578e860eddb20b5c33b10,Democratic Party
c0b4e21deb4954847c72fc257e7d0a6b,Democratic Party
15ab87b75a16b157f5eaf3abadde78ac,Democratic Party
25bc52a789b0eecde1468a42da5a1ba4,Democratic Party
876150e0b74ac7f105ce8d3b1c5660d5,Democratic Party
f5e31a6c0a6abc5cc8238f4cd508fdb6,Democratic Party
eb84658eb61642d8bb0effc172d313e7,Democratic Party
cecf622aa97df5491d583ebb18aa4e3d,Republican Party
7026eaca18daf9204209d52e01632ca8,Democratic Party
95ca2258f9f60c1e297466b5365775e5,Democratic Party
9bc89f80897227080301245078d8dfbd,Republican Party
fd2451306a5f0e7da25f0836c150bb7b,Democratic Party
7df0384d52a6992ee77ac637da9163b2,Democratic Party
21ee11e5c4d6db2b269c7e57c70b876e,Republican Party
fc28cb0ada9b64b6947a519eb7328d31,Democratic Party
0eb4d2ea5ac14c866d2f59987215a7d9,Democratic Party
374f755663538a113dce5006264c73fd,Democratic Party
76193dbc45f24fc97a4e477dc80729e6,Democratic Party
7fff885cba1e3e5af8c0ade1b4bc5a13,Republican Party
335dd5a1329f98b789b642074ff1aa58,Democratic Party
986c3d6917bf5ff1ded8ea83b92b882d,Democratic Party
7093970fe840e0c285d713b8f7a3b535,Democratic Party
001943c04e5c327c3ae00b582600089f,Democratic Party
32e69029847babbf229a9cbb668bc6ca,Democratic Party
4a839a8bdc24ab5999cbaef929199572,Democratic Party
b9aca4e584a42a531e3e8d67a6949f31,Republican Party
8e4b4ebdba851c4a628cd20b1a442894,Republican Party
9072cf3c3d964374fe7da7760ea9daff,Republican Party
78fcc43d37a5121a1fe1956dcfbd2fae,Democratic Party
70be450115a2238c3f2b95b26faa986c,Democratic Party
cb3152464ce6d6372fdd8a4dab0aed34,Republican Party
b1fdc2501e54225c05eb4990f8eec3bb,Democratic Party
8f55d81e4a5afe07586117564d6d0de6,Democratic Party
ede5491a11a6a589b2d1a8a3c276b75f,Democratic Party
57aaafa0142d40b5d95e219d00ce8d19,Democratic Party
f990c47416b4dec6a0099082a07f1082,Democratic Party
a68fd5a94d6f103a7f6d562adeb90a8d,Democratic Party
dc21e4bd7abcf6d7b025d5fe60ac6943,Democratic Party
e596822797dfabac81a936b338d71247,Democratic Party
e27cb5256900f076d54ff5c70b5f7394,Democratic Party
7514a2ae65d73cbc62fd234dde4e0408,Democratic Party
c97a01fad41292f6e48ff892077d7cc7,Democratic Party
e980071d1f89276ba2b51423380368f1,Republican Party
5c9720a968dc5e4f7430a4e359680e98,Republican Party
d33a5ebe711991a52cf2c5b085484da3,Republican Party
1537bf71465835a07c415b8a44ad5b71,Democratic Party
2b0266edc00219ac9217af7fc6c51082,Democratic Party
79fedca7525e53dd16d4aee6077c0003,Democratic Party
7069f851d335b0eb5685206e01fe7190,Democratic Party
09565f06812bd964b0c021ad634b53e8,Democratic Party
afa7121612a0a8945a1b5bc4399285ca,Democratic Party
4a4ef0acf2a64db3b5370b8d6cbe186a,Democratic Party
984c43599b6e94bd80b8f4bad861a769,Republican Party
f83c10a98ca61dad94554cf1419d1105,Democratic Party
2b836cb6694ef52fddc188b9be58e132,Democratic Party
e1666f024a2dfa79f47a19da68167c0e,Democratic Party
4d90304f21c2bab3b975f6619086ccc7,Democratic Party
dc8f87ce802fac12c35a5e5370e0ec2c,Democratic Party
5d18da675667f0fc10b716df4ee5ab1b,Republican Party
e73d832b2b0728d224bdb9457f111b9a,Democratic Party
c61363ee8606e14eb9bfc63ba466d2b0,Democratic Party
2f4ff11adf2180936bb9a28143b09c12,Democratic Party
af1423d49f42b658b8c233602472fe36,Democratic Party
ca5968166eac7e8352307c6107818d5a,Democratic Party
bf4a6611fe888bcb702a0f825710285c,Democratic Party
014cfecf77cc05736ab601acc638c569,Republican Party
316c6c2901865d70765b74102cc264e3,Democratic Party
1afe9a51c19544fd188123f9c4ffbe80,Democratic Party
03f9745a302d5d7182354a8bad292ad3,Democratic Party
6536af31f436c21ee4fe5df49fb530f0,Democratic Party
4aee04bfbf720dffb8babe0a9c5397d4,Democratic Party
b012e30c8690cba052425b620979610f,Republican Party
7054ca5c676e3d782ed21efa06b17165,Republican Party
5bae8d553c9342c1b2fa7b653491abb6,Democratic Party
f0ab14090c569f7223186a011f3ecfd0,Democratic Party
7c602dcbc1498212534736ad2c4446dd,Republican Party
ac9472215eb18a6e942d7126484ef4ab,Democratic Party
e433935a4684db7ccc28b0d4c0b50eec,Democratic Party
9ef8114f7df2b84600a788e3d6ab7aed,Democratic Party
666960cf383a6da952a4126a7e56dc7b,Democratic Party
d25977363b440643e92248d850f0aaf4,Democratic Party
f7eeedf45dad76cda53749ee9002480b,Democratic Party
5651cabecae92bb5671c6ec118c38673,Democratic Party
c2a23e9e84a38db17f1013fa52b88e6a,Democratic Party
94d49725968181fa3d39e78be2785514,Republican Party
f6ad51ec8b2c899b66665d93d84a3679,Democratic Party
12a1985404e910e07b1d7f568521600e,Democratic Party
6c64eb9dfceef67b9b031f3be297826f,Democratic Party
6069863f76b05849d60e7978c3b0c5ee,Democratic Party
ef0b40494271a552c03e35411d13715f,Democratic Party
fb974f635db0a8938a82558feea42233,Democratic Party
237a2b9c3a9f7336407937b34bba12d3,Democratic Party
883afb6894948dc8c88a93489a61385e,Democratic Party
b7892f4de653f00e22ed788c483f72b1,Democratic Party
06ae7cee880fa9d70148af80bad117a9,Democratic Party
5b9fdc8d49d90b1006696d6025184c75,Democratic Party
16bf6a5cdeef052855ee736613664613,Democratic Party
b80d2911b476ddf0a0aa24e010c9386d,Democratic Party
c4777297ae2773410e63a9bfaa7494cb,Democratic Party
c281eac3add121e6c4987a9f0d5b8d47,Democratic Party
47fb4a14f77636f827bab309c66a7b1a,Republican Party
d9cc61a103bdf921a6291f3942e8d3c6,Democratic Party
5ea8c19d9c5c6293dafcc3e74457430b,Republican Party
dd0a78ea52fc81ebfc2464310a342872,Democratic Party
66464c642573c0face29a64af9a233f3,Democratic Party
9eff583e7e70d151add8a4267430dcbe,Democratic Party
33227855d564368aef21f874fcfd9410,Democratic Party
215b90993a7588c2cee071739d74b997,Democratic Party
28fc170272e3f32ed57168c6d3d58567,Democratic Party
01e2dabd8e1388fbca8b23bc57979e1a,Republican Party
66187b3a65278aed0aea6f14e3202a2f,Republican Party
a00e2a9268e0d432452edf0d7d6ee4e4,Democratic Party
8a7ea07bfbfa27bbfbd082fd691abcd6,Democratic Party
6438de839effe74fba6163b79c71027a,Democratic Party
77c0b8de216dfe27e396a958e3ba1697,Democratic Party
cbca1fa9b7859e5f936f226fa0af79e2,Democratic Party
a5f39dc288263502f842274124dc33f0,Democratic Party
f00d25ced1676bd3c932578eed2ee65d,Democratic Party
a173c690acf2232d87ca197d0764179a,Democratic Party
ab3469a6edce19436ef40d6bf865f611,Republican Party
60c0ccb2754a2d9b9a647483d2e0c11f,Democratic Party
fe6332c585a3b8dba7a316dc3e71342c,Democratic Party
81b7da1f1481f4eb1382db29d27b424a,Democratic Party
1ad60cbf06ba81a8ffa02734fe4b7bfc,Democratic Party
b675823976b09bbf176affeadcff5765,Democratic Party
131cfdc5747723b864662c690c89ffa6,Democratic Party
78c18a74d62afe02c496dbe6ac2b2b99,Democratic Party
66db0f2fc64fdc489ea8cd811c39848c,Democratic Party
c8c410c74667f97c88d3337f6b399130,Democratic Party
a5e834b2f36d53e7ae86b9015a3ae113,Republican Party
fbac8257b953ccc27b376871afe8d283,Republican Party
c1c6e19e49bda4312c9a805d2050df49,Democratic Party
a91e6a2ccb8ea33308056e251a9963ea,Democratic Party
e46fe469f451a25f9f98a52795e1199b,Democratic Party
0cbedb58019d3ae0c6e3317e363ab604,Republican Party
4acc70ae7bc363f8634db977a949be93,Democratic Party
cb046164bcdf3a103525dbde6a85f2ff,Democratic Party
548dc01e723c77b06ace2828d8f8595b,Democratic Party
d88a6871c3a95d507db8dc9df49130b4,Democratic Party
4284949e41eadf6c4aebbf646313ac88,Democratic Party
d72122f7c7ffb9880e219be802b2eb79,Democratic Party
18a347c5fd4b4828bde9b90f04b7ddad,Republican Party
8583c702087e48b4093e4aa93778ba18,Democratic Party
e0afa6fb3b07075277c68856bdb40a0b,Democratic Party
e7493f6567c65bb5b99b61c2ed24e3df,Democratic Party
e472282c2b37740a96c9f9cb12f3f7c2,Democratic Party
999157e174c8785cefe95786606382d9,Democratic Party
f130b5c548b57265bdd826acdc65955e,Democratic Party
c2c5a543dcaaa4b078aa3a3ceedddbe8,Democratic Party
45e422dcafeb5a5f66bebaf62b2840bd,Democratic Party
bb2b4680b806f437dfe073c63dd26299,Democratic Party
f81eed280e6542bba43cf8e1de6b4927,Democratic Party
11809da59920324bf539be5a52838e14,Democratic Party
3e78da48267ac092acc37755018202e5,Republican Party
7959f6dc505a802a26ab03c434d6cfd3,Democratic Party
d0a1e366fa4ef112c7a259cb8ed5b65d,Democratic Party
5594c6a1790e57733cc03a1c0e4094a5,Democratic Party
db13bd08ad3229673cfa9388c034e4a9,Democratic Party
001668ecacc247800fa87ec62f62325d,Democratic Party
7f2d64943949068804e27ffee65d4a0c,Democratic Party
bc7d727c3010cca6c708389b6b276f9a,Democratic Party
1765abeda5118e7d1a7387769d0df6e3,Democratic Party
b301d817994a9311b5e0dff9ebcc6f6f,Democratic Party
32bc27897a3fedfc4af001220efd5250,Republican Party
ff94f2bb20e7a3d217cbaaae33a361a2,Democratic Party
fefbc8bd3dcb5ebd7614e25d9125aee5,Democratic Party
20943587cca2bbc27e14a506abaa5f0b,Democratic Party
b02fcbf1f1fda8db2e2ab0c6c69385b6,Republican Party
1e9a5707f7b9d07fd02fea26968e61ac,Democratic Party
ed3cf288cb8039614c223c63ccf10a05,Democratic Party
cd7596b7e219da7ef25f4686533c8988,Democratic Party
7d2ca4672bb99cfc23b7fb829cdc5519,Democratic Party
ad18c4fc7e786e9739e4fdc7dabd1fa6,Democratic Party
3cb64443fadac1aeec2e0a76133313dd,Democratic Party
eb5372051bd4da49ba514544840f1dbc,Republican Party
dd97c3f4676477350a536bd1581f71d6,Democratic Party
26fa8f912b08e8580ad3795bfb3df018,Republican Party
a0c4d56f50a54135a26486839f846cd4,Democratic Party
b314e9d6cba54ac9bc1bf3c5f0b5d26d,Republican Party
f9fce54147d951e3bc8d1464e8d2f1b8,Democratic Party
a3a9239f9f5f0e642217dabbad4e3879,Democratic Party
3327b8a7584a3f94a2a8d0fce901e2b1,Democratic Party
8aa2e59d13db145f3fdd1deaeac2f64a,Democratic Party
f321cc52e23c1b8b7cda96ce39e3224f,Democratic Party
4bbae18e200456a8b7225948cc719e81,Democratic Party
e1f6d9e243533147a688d5427638a45f,Democratic Party
a041a938189836fe4d67ef421122e822,Democratic Party
0e41651cb0aa4e1918b7f62642f40d92,Democratic Party
45476e22acee7ef5dc79801c6861480b,Democratic Party
12424080f839396df239bdad7da5cb1f,Democratic Party
258794f72982b7a80f2a387d68e1abd6,Democratic Party
243281d50e6d7d32c68bee0787cfcaca,Republican Party
f05ad54c94163ac98fb3ff6cef3caf39,Republican Party
c9f423e7ae6d97bfa0388745c2629ede,Democratic Party
18e2e6925d294da26ad5f21ff22878b9,Democratic Party
6df66437bc1e51d2d01bfdcfcb4a800b,Republican Party
11f6e2aeabc52bec96a735cf24c8ef92,Democratic Party
237899f963735b3a86f0fc032b3758e1,Democratic Party
474e6aa436113f5feef0b45182b698c5,Democratic Party
8d97f0543951f528f062b6b7a700d0f6,Democratic Party
1a280ebc9d3ab87fbd81fea600b75955,Democratic Party
a4a1311e692565212cce15de442f30e7,Republican Party
a791400a6d7a474bb0809d7252f65253,Democratic Party
6ae629a85577dd6098281ad98437a8c7,Democratic Party
b04422313555d3ad46d7236cf223603a,Democratic Party
230d5bd03423e02e749e20c0d5938c9d,Democratic Party
81b93a1d458a5f3e847aa328f881641a,Democratic Party
59c6761709909312e3faf1e8dacf29b7,Democratic Party
40186ea185f04083eb97df6c77a6acf2,Democratic Party
5121732c2fdc1930bf56d87f97b00181,Democratic Party
68fe8020c583642408b8ea4c63b79d9f,Republican Party
38d7cf8b78db3c9b06ccf44494e58bda,Democratic Party
6531d3433687fd422530544f8a94ae89,Democratic Party
28caaadfd8c4c1a1f145f2ee144c985c,Democratic Party
3fd36a4b61ab9dde119b4667719c7d5e,Republican Party
db3d97735a8ac03a7fb4af6869a0c205,Democratic Party
d6070d2eb1a92c9e95024fcc3e1109f8,Democratic Party
cd57583c258a793e75c7fc2f5861bdb6,Republican Party
3baf2f53eb46c4e7bf83664b86e6b710,Democratic Party
384ffbd5cc86a6f8e45ba45394b7c7e8,Democratic Party
bd434923a1197a8e0ed8bbcb94c1faa8,Democratic Party
16e9cd7b846e70df92d494423be55bc2,Democratic Party
956e63dfc8bd546a6ea6507508222aa2,Democratic Party
d0bfc8212e9821f7e4d46276430435c6,Democratic Party
8986313612e3bb8cb70d140aace86a40,Republican Party
4adc665d93cdba28be189e9b651468a4,Republican Party
3aee213e782c2a997a2df1e724e9a901,Democratic Party
b42b9798fcf5e9406b45f8a6fa0c1f41,Republican Party
d527f2dc51177bb6c0646777de27bc90,Democratic Party
94de4f19a684c4e270d97b6da25bf9ea,Democratic Party
dc49b9545b27721453aaa215a817ea91,Democratic Party
3689c4514a593f36c87e8927e3d7dabe,Democratic Party
faa3278863a31e591bbe171330d73d32,Republican Party
463abfe994d290d31e26c2fd94cc881c,Democratic Party
984f63acae6ae5b50745a85a11436f34,Democratic Party
4c48decdb013a4b91d60f8b6b9196d9c,Democratic Party
56e153062c21296cbb0664d58732504d,Democratic Party
2f1e18938a5d91ee4c5d0656bc0d3ecb,Democratic Party
a5e1eabfc171a914b3758b3173fb549b,Republican Party
d7d27bf518ca02715b0cce04bee09f5c,Democratic Party
10c19ffb7b255451bf698128d12d39ec,Democratic Party
ead5719e93b17daec182c465c86a701c,Democratic Party
d3de1a3ef804f0f92fa2975ac5b46d91,Democratic Party
3053f7b79d0d9b6fc82570b35fb1408d,Democratic Party
fd63d88cca2424b051b09520e3c81aba,Democratic Party
90c5c74f089f134b3c5cb1c78d2123bb,Republican Party
4bbe801dda688e681f1db3fa2237d76a,Democratic Party
013f2f26424471bf8b1d9a1c0d792e6c,Democratic Party
c7518261117c1c9d0592fc90b8ff32d3,Democratic Party
7ce727808769f20620a0a09d397c803a,Democratic Party
e588d95f5727908c0caa1171dd401e1a,Republican Party
a98d24013dbf30ecb7c94c331240a911,Democratic Party
69e740b713ea39a264508922e86a34b2,Democratic Party
919a2fec83dcc9dd74b8c743b409e8e9,Republican Party
017c290c91cd6f8826c743a8d25c5697,Democratic Party
a3dfeed418189717c342eff79c1dde4e,Republican Party
0eff224422d5472b98988e8103e0668b,Republican Party
4d9b965eed9a0f13831269d698108c04,Republican Party
4a6e59e761292f89807950179bad7cca,Democratic Party
5682e6d593126a7cf76eb1e3001bed53,Democratic Party
b46bcc43dfa3657e4f67c9bf5eb184e5,Republican Party
519c3b3a7e023fbaed8b5921373306a8,Democratic Party
8af4d832f6d634b8d1ec579bdd245118,Democratic Party
1407694f5f89ac81a4e9e0e9240a1ac8,Democratic Party
6e15af382d7720d3defacd08e0773038,Democratic Party
a760c4878a8bef1930321db6bdadbe2f,Democratic Party
eb0814ed823b6451f1314e6b30c08173,Democratic Party
70cf4a5c49f1e6cc4ad99a774b6657f5,Republican Party
333e61e448027fdd02acd591e29d59b4,Republican Party
6f9baea2c8638e84b44aa192ca8ce819,Democratic Party
e0fbcc8ae172e43c2b9cdf08f0b4d22b,Democratic Party
1900fc97d85c5858828ac861a3a28561,Democratic Party
228abe6f5a11884812a399f972d4a874,Democratic Party
f8a745e9a30456264996724cb6ad5bfb,Democratic Party
4dae2affccc0b78514a92cf83af2761a,Democratic Party
a1df720ed9d53e612128a02bed710933,Democratic Party
d2d733d582e9610d9d55f055c7bf70e8,Democratic Party
97bcd9b70b69bcef5b02e2dbaa6da2df,Democratic Party
20d4e72271ad49647bf4a679ce940cb5,Democratic Party
370be0ac8ae971e1d737323235195999,Democratic Party
95e10c2c5064d189352fa1288247a49a,Democratic Party
7fc4ad476f47cd866c9a099e1fa4a3a9,Democratic Party
9282c121c33d5df07bdc04c1f6d4aab8,Democratic Party
a7592b20f3a4a38880aff77fe2de122c,Democratic Party
5bb2c0161bd245545551783ae1ae41e1,Democratic Party
3ada23aa86b3f35435eb70e398fa831f,Democratic Party
66458301adccf73740e39bde30b53e6d,Republican Party
1c03728dfcf1d52f768d5437efc9624c,Republican Party
58991aedb5489f4a9cb07a9bc4a5b8bc,Democratic Party
b6ea852d0e484a2d135bbf863de94210,Democratic Party
75e2e7ef9120cc8ef318d9376cb7dc74,Democratic Party
a37e3a66041fbeff12c5b2b5b1c85cb3,Democratic Party
e37454267775e5bcec34a57ea33731b3,Democratic Party
afe468363081363ba38bfec6ade2e9bc,Democratic Party
bc24bbc2bc34a4883df0b89e761b53e3,Democratic Party
62673230b0858b859e902e1d847fdba6,Democratic Party
2afcfaa83c3596c3db9e4c907026aded,Democratic Party
ab673ba892ad370aacd447665e498654,Democratic Party
142023b0ad4e2c2a202d6b1b6e80e6a2,Democratic Party
77396a2aabf67a68e3d16574cc6a4d07,Democratic Party
6892bd77be54f9d008ac83c90c389f7f,Democratic Party
fdb28b29c85bd62c04878423614ff9ba,Democratic Party
3eeb350802f85591c922c2aa66424ddf,Democratic Party
929c7c6c9e2d8bdc393a04c1ca199913,Democratic Party
dd106ad3980ea0fc0117a35196ff1173,Democratic Party
81d4bfb23b0a5d094b707e13e1f5464e,Democratic Party
995eff298434b31714200790da52f365,Democratic Party
e130013bf3a124727f716a7cd235f809,Democratic Party
9fbcf84aef14609c8a8d8b1ec68f8989,Republican Party
be0531b77697dbe69704398d6f5634c2,Republican Party
ff21286d861ad4340ef742809b77e937,Democratic Party
e18094d38a54eef28829e0c6bc096b2b,Democratic Party
afe492b0d33b9a872082dd86c9fbf1ce,Democratic Party
db5f1c65e26b10ad29b7aec1f94e8276,Republican Party
e8e66c926ca9c45d03c48151cb42a9ef,Democratic Party
604062ff3b7df179d77a81d70651c2cc,Democratic Party
17e79003609b85dfce955dec172baa08,Democratic Party
2d17d58d6e0c7a16ea6befa376c90527,Democratic Party
a2934f2589cec3bf54290c526a9d51f8,Democratic Party
e5cea6c4a4f7c284c5b0d02ccc89e812,Democratic Party
398275e03605c2ca5822fcc650c87443,Democratic Party
b536aed164a1ed39eb92c3acb5ac6b6e,Democratic Party
20dfcf3d92e78d12f7a9d7ee53833e03,Democratic Party
9e9e73ef5bdb14b333022d483f6fb15a,Democratic Party
c45ee69c75bb474f29ee1f6e49ca469c,Republican Party
fcef6f38dd81df5bd057b73678ab66a1,Democratic Party
8855668c2730c8acfe9497e83fcb79e9,Democratic Party
569ffd3a877f1883abf9592647569fb3,Democratic Party
25b3c8dd5b86eb439a56c48581bfad23,Democratic Party
61981cb8b626d7d9fda078e56314665c,Democratic Party
ba9502d7d15789ecdc49ff6c0661e893,Democratic Party
6fd5bbb543535bdee74434c1b7a0be19,Democratic Party
47e831ba8fdb0c11fab7a4fbbb5d0bb1,Democratic Party
7b4bb75d8229f683863f57e72bcc49ee,Democratic Party
f54a9a2e87fb9a68c73d144e2e8c7a7e,Republican Party
c43038cb152365023fdfd116078331a3,Democratic Party
95e1b87619f1e0188fd56108eabe4e31,Democratic Party
f32308f91fa1d578d8408344b5d0421e,Democratic Party
9422982f6a32ca6364ce61600da3db1a,Democratic Party
b5e097c9ccbce78a41dcd8adc22d0420,Democratic Party
7f2dbd77035454c94ced48eed4728d51,Democratic Party
d3b0c47f91a2a0326a9934b9fbe3e317,Democratic Party
98f1efc92bea23d3e7cbd2290cd8d5f7,Democratic Party
4ba60b16c1f4ab3b353cfedef80abdcd,Democratic Party
9f54837fe25a8d2237a4d755426625bf,Republican Party
41e049a21df0ca3e64b653d3dddb27db,Democratic Party
c239f3beb511d19523f6d1c8e5b11b11,Democratic Party
951e752d2288a03adda0ecbe9e405241,Democratic Party
a1d203c92eacb8a7e835ae14941aa2cd,Democratic Party
a169df1016e636a3f07f84938fd5d53d,Democratic Party
46df7a71da39479a9733dfbca5f6c966,Republican Party
7ec7c9cff5dc299e29c03d30933f28f1,Democratic Party
8af0239441401d8e033351bf05c6c96f,Democratic Party
a92e77a17e61e9b724176234db7ac8db,Democratic Party
eef18bfce2c14eb6340b51a6f41f1f7f,Democratic Party
921e4ee08f23181577361746ed40b2bd,Democratic Party
c19f46636bcd1913883083729eb71878,Republican Party
8544262b8782bc89998a855f23c4e4d9,Republican Party
45e7c41cf4f91805beb2852975f49fb9,Democratic Party
40f960386dc222e686a00a3c6f1a01fd,Republican Party
c32139dd8239e6531ede83e3ca1b74c3,Democratic Party
73d4def7bff9daf82814f3f6d1b84b2e,Republican Party
be36fab7a4984f0afe317f3f6bb4029e,Republican Party
6375d75be35367d235c72e816a725a97,Democratic Party
d1cf0dfe4c05fa532c7898018153ed55,Republican Party
e5098fcc86742df34d89d64270281131,Republican Party
33ccf8c60c279eb17c1798a19d6c4697,Democratic Party
f81f370df40fd6bde9504e340780cd08,Democratic Party
e3a1b4070c09b3e7e776bd68066d4bec,Republican Party
043b70ef8ed2a257c9d108b6bca5485f,Democratic Party
39a0b61da21c53590826d954901bd9f5,Democratic Party
da197691bb684e73964b1529706cca1d,Democratic Party
ee5f663e4cb55371206eb3f51f6c4351,Democratic Party
f5924621a60f63c3329a0cb87691971e,Democratic Party
2df4df821a63b189a7ce11c6b5e43bad,Democratic Party
d5183759fdac397658a965af77c0ffb7,Democratic Party
c3a098c2a75ea355f9451da1e821807b,Democratic Party
6f1e3b21df94214b9c41a191c5efe875,Republican Party
3bae45fd07cc63a62cc5a4d23f5b3b98,Democratic Party
d108fd3eb09b2b9fd9b7fb2c08db26ec,Republican Party
64a6d7bd46b12e916bdefed25e9b7848,Democratic Party
a9a633afea65dfb38d92623425de5281,Democratic Party
8955303eb03c6aec9cff8d57102ac794,Republican Party
e5817512ac0593d3425503f01ffb10b4,Democratic Party
5970fa2a3ff9f60aace0c31f48988b5d,Democratic Party
de741db381ec2e64f211737020e68814,Democratic Party
4b3ed213b0d5c8c668d88f40e4826b66,Democratic Party
6e31ffe0689825a12e873e5bd5f3b73b,Democratic Party
3009181b87e1d92635925b8ae6d23a1c,Democratic Party
f1e9fdfb1dc9a6456b82ac1ade7adb32,Democratic Party
462cca4327a572f699b253230bada6bc,Democratic Party
94d4b594c55781c0e9f6eeb2731fd2aa,Republican Party
bd55ddc5239f75110500dbc26a1c1cc2,Republican Party
67348874a296ac24a1ba7123abbb4e12,Democratic Party
b5011747e1bd956136827e75c06e1d5c,Democratic Party
298c0b421af42c790e3bf9965e3b6f46,Democratic Party
8b350d434d7b865ef4e29cb26618b69b,Democratic Party
04005e973f11b330fe9e9ccb19a479c1,Republican Party
cc4ae3b0c825d8e6fa5f197a6a1a7d59,Democratic Party
f1bfdc3ac9064b81ac2a9a916f1ba05f,Democratic Party
4bd6dd1e51e8a3f4649cff1f2dd4dcd6,Democratic Party
4cbe61bbde9005ed0ee10f6c9f80a559,Democratic Party
a1500a4962b55a6534ba5f629f12c1ce,Republican Party
6193959420fe4fafa307ffd7038e9274,Democratic Party
7441b49a263eb058bb1a2b131e9449ba,Republican Party
bcfd6ab5719c4bc4350efa3c1678e63d,Democratic Party
7b86cc80a1a97620835671aa551ef389,Democratic Party
a71405cda8da462e862aae09f23a5f90,Democratic Party
5f58f2766fb471a5c0abb3ed445551f4,Democratic Party
237b66a5680e9ee8afea6e2ce0e73f84,Democratic Party
be77f00181148f5196823019a5d02a4a,Democratic Party
c090b3529fd7ee704aaa064f658cf173,Republican Party
da85a7f9d005820fef0de3da425d46f0,Democratic Party
2a0ad60aa7701f5bc5641d3f7c5a4882,Democratic Party
9086924d2df7999c13358a69959e40aa,Democratic Party
6d257041f135f67552392a2eea039c40,Democratic Party
d273090da70b68dcdfeb185f93a46a68,Democratic Party
1dc3d6e605f317ff52aafef0b7730369,Democratic Party
815c3f31ea5298544f26b9672636baf8,Democratic Party
0fbda965de77fea806b68a55197a0dd5,Democratic Party
0b2f07941688662b61ebcfbe4d4f9e84,Democratic Party
426842bd6dbf78ff0b8e38bfa17cee16,Republican Party
c23c086d0addcafcb393457f382737f2,Democratic Party
2a05434c363bc9a4f5819c16e37dbbd5,Republican Party
5ce100fdcd8f94a903787a1e3090f682,Republican Party
c0a9378c39a7924db66eaa37075ef9d8,Democratic Party
b67d9688c4cbb980ffb1770b3d2e97e6,Democratic Party
9832bf3b5a0aa01c510c515b00d077db,Democratic Party
6ca0b505daf937891531ba0bd39e1ee9,Democratic Party
fcf84a173edb4c84b9b23b9554ca37b7,Democratic Party
aa605792e7dfba5989d34ec09a2c250b,Republican Party
52e8632ca201bfe988b7d3c9cab813fe,Democratic Party
af730e64b0a919cfd5f4dfc0ddee6bbd,Democratic Party
060ff0cf782f1d61b96be2101643715f,Republican Party
d7caba4bc1645752795aafc1a8905f6f,Democratic Party
b306429174feb6cc935a1a6d08e3516d,Democratic Party
